Fusion	Sample	WGS_Reads
PLD3--EML2	TCGA-BH-A0HX-0	No
PRKD2--CKM	TCGA-BH-A0HX-0	No
ERBB2--IKZF3	TCGA-C5-A2LX-0	No
PKD1--UBE2I	TCGA-C5-A2LX-0	No
MIR205HG--RPL14	TCGA-C5-A2LX-0	No
HCN2--ALS2CR11	TCGA-C5-A2LZ-0	Yes:3
PPP1R37--GLTSCR1	TCGA-C5-A2M1-0	Yes:2
GGNBP2--NEBL	TCGA-C5-A3HD-0	Yes:1
MEN1--PTPRJ	TCGA-C5-A3HD-0	Yes:2
NEBL--ZNHIT3	TCGA-C5-A3HD-0	Yes:9
FAM177A1--PSMA6	TCGA-C5-A3HD-0	No
TANGO6--NAA15	TCGA-C5-A3HD-0	Yes:3
CUL4A--TMCO3	TCGA-C5-A3HD-0	No
FARSA--EFCAB6	TCGA-C5-A3HE-0	Yes:1
SPEN--DNAJC16	TCGA-C5-A3HF-0	Yes:1
EIF5B--LYG1	TCGA-EA-A1QS-0	No
NOC2L--C1orf159	TCGA-EA-A1QS-0	No
ZBTB20--PGD	TCGA-EA-A1QS-0	No
COL16A1--SPOCD1	TCGA-EA-A1QS-0	No
SAMD4B--SLFN5	TCGA-EA-A3HR-0	Yes:5
WDFY3--MAPK10	TCGA-EA-A3HS-0	No
PPTC7--GPN3	TCGA-EA-A3QD-0	No
BCL2L10--GNB5	TCGA-EA-A3QD-0	No
ARL8A--UBE2T	TCGA-EA-A3Y4-0	Yes:4
TRA2A--AQP1	TCGA-EK-A2PM-0	Yes:5
CCDC113--CPNE2	TCGA-EK-A2PM-0	Yes:8
MYH11--YME1L1	TCGA-EK-A2PM-0	No
TANC1--MARCH7	TCGA-EK-A2PM-0	Yes:1
CYP4F11--CIB3	TCGA-EK-A2PM-0	No
MIR205HG--RPL14	TCGA-EK-A2PM-0	No
PAPOLA--NPAS3	TCGA-EK-A2R7-0	Yes:3
MCM6--RAB3GAP1	TCGA-EK-A2R7-0	No
BRD4--NOTCH3	TCGA-EK-A3GJ-0	No
VMP1--TUBD1	TCGA-EK-A3GJ-0	Yes:1
MTMR12--CDH18	TCGA-EK-A3GM-0	Yes:4
DSG2--TTR	TCGA-EK-A3GM-0	No
PIK3C2B--KISS1	TCGA-EK-A3GN-0	No
YEATS4--PGAM1P5	TCGA-EK-A3GN-0	No
FN3K--MYO16	TCGA-FU-A3NI-0	Yes:7
ANKRD11--E4F1	TCGA-FU-A3TQ-0	No
PDPK1--UBALD1	TCGA-FU-A3TQ-0	No
FDCSP--RGAG1	TCGA-FU-A3TX-0	No
PPP4R1--PAWR	TCGA-FU-A3TX-0	Yes:5
LONP2--EGLN3	TCGA-FU-A3TX-0	No
DOCK4--TPH2	TCGA-FU-A3TX-0	Yes:5
FAT1--NTRK3	TCGA-HM-A3JK-0	No
B2M--PATL2	TCGA-IR-A3LA-0	No
CPT1A--SYT12	TCGA-IR-A3LA-0	No
DAND5--GCDH	TCGA-IR-A3LA-0	No
NUP62--TBC1D17	TCGA-IR-A3LH-0	Yes:4
IL4I1--TBC1D17	TCGA-IR-A3LH-0	Yes:12
ZNF226--AKT2	TCGA-IR-A3LH-0	No
AP2A1--VRK3	TCGA-IR-A3LH-0	No
LMTK3--NOSIP	TCGA-IR-A3LH-0	No
TPX2--ID1	TCGA-IR-A3LH-0	No
CADM4--ZSCAN18	TCGA-IR-A3LH-0	Yes:2
HNRNPUL1--GNG8	TCGA-IR-A3LH-0	No
TRPV4--GIT2	TCGA-IR-A3LI-0	No
GNAS--GAPDH	TCGA-IR-A3LI-0	No
WFDC5--SDC4	TCGA-IR-A3LK-0	Yes:2
APIP--SLC1A2	TCGA-IR-A3LK-0	Yes:6
PPFIA3--IZUMO1	TCGA-IR-A3LK-0	Yes:3
PLCB1--ITPA	TCGA-IR-A3LK-0	No
SH3GLB1--CLCA1	TCGA-JX-A3PZ-0	No
ANKS6--STX17	TCGA-JX-A3Q8-0	Yes:2
CTTN--KIRREL3	TCGA-IG-A3I8-0	Yes:16
DCPS--CCND1	TCGA-IG-A3I8-0	No
ST3GAL4--C11orf70	TCGA-IG-A3I8-0	No
ST3GAL4--FGF19	TCGA-IG-A3I8-0	No
DCPS--YAP1	TCGA-IG-A3I8-0	Yes:5
ZNRF3--SLC5A1	TCGA-IG-A3I8-0	No
CDON--CEP126	TCGA-IG-A3I8-0	No
ZNF217--MAVS	TCGA-IG-A50L-0	Yes:3
FUS--IL9R	TCGA-IG-A51D-0	No
BAZ2B--CFAP43	TCGA-IG-A5B8-0	No
MAGOHB--YBX3	TCGA-L5-A43C-0	Yes:6
IMPA2--GNAL	TCGA-L5-A43C-0	No
ST13--ST8SIA3	TCGA-L5-A43E-0	Yes:1
GLRX3--SGMS1	TCGA-L5-A43E-0	Yes:4
FDFT1--YWHAZ	TCGA-L5-A43I-0	No
NEMF--SOS2	TCGA-L5-A43I-0	Yes:2
RHPN2--CLASRP	TCGA-L5-A43I-0	No
DNMT1--OLFM2	TCGA-L5-A43I-0	No
NADSYN1--SPAG9	TCGA-L5-A43I-0	No
ACTR2--GGACT	TCGA-L5-A43I-0	No
ZMYM2--LATS2	TCGA-L5-A43I-0	No
PPP5C--AP2S1	TCGA-L5-A43J-0	No
PIN1--PDE4C	TCGA-L5-A43J-0	Yes:2
ADIPOR2--CASK	TCGA-L5-A43M-0	Yes:6
SMAGP--TBC1D30	TCGA-L5-A43M-0	Yes:6
CREBBP--ADCY9	TCGA-L5-A43M-0	Yes:1
ASXL2--HADHA	TCGA-L5-A43M-0	No
NOC2L--CCNL2	TCGA-L5-A43M-0	No
CTDSP2--MAGEB16	TCGA-L5-A43M-0	No
PDIA3--MFAP1	TCGA-L5-A43M-0	No
ERN1--MYCBPAP	TCGA-L5-A43M-0	Yes:2
CSNK1A1--PDE6A	TCGA-L5-A43M-0	No
CARS--SLC22A18AS	TCGA-L5-A4OF-0	No
SNRPD1--OSBPL1A	TCGA-L5-A4OF-0	No
AFF4--RPL34	TCGA-L5-A4OF-0	Yes:1
NOS2--MYO18A	TCGA-L5-A4OH-0	No
GATA4--TRIB1	TCGA-L5-A4OJ-0	Yes:1
USP8--TRPM7	TCGA-L5-A4OJ-0	No
ZNF519--PKP4	TCGA-L5-A4OM-0	No
SEC23B--KAT14	TCGA-L5-A4ON-0	Yes:1
NOM1--RNF32	TCGA-L5-A4OS-0	No
JUP--KLHL11	TCGA-L5-A4OS-0	Yes:2
NSMF--ZMYND19	TCGA-L5-A4OS-0	No
CBL--TRAPPC4	TCGA-L5-A4OS-0	No
STAT2--ANKRD52	TCGA-L5-A4OS-0	No
SNAPC4--ABCA2	TCGA-L5-A4OS-0	No
SMURF1--CFLAR	TCGA-L5-A4OS-0	No
MAFF--RCOR1	TCGA-L5-A4OS-0	No
ACOT7--PLEKHG5	TCGA-L5-A4OS-0	No
KIAA0368--C9orf84	TCGA-L5-A4OS-0	No
ACTL8--ACOX1	TCGA-L5-A4OS-0	Yes:1
PHF21A--LEUTX	TCGA-L5-A4OS-0	No
ANKFY1--CCDC88C	TCGA-L5-A4OS-0	No
SEPT11--GARNL3	TCGA-L5-A4OS-0	No
GRB2--PADI1	TCGA-L5-A4OS-0	Yes:1
CACNA1D--GNL3	TCGA-L5-A4OS-0	Yes:2
FAM200A--CYP3A5	TCGA-L5-A4OS-0	No
COL27A1--ZNF618	TCGA-L5-A4OS-0	Yes:1
RAF1--C9orf153	TCGA-L5-A4OS-0	Yes:2
EIF3L--TRIOBP	TCGA-L5-A4OS-0	No
CDH3--C16orf70	TCGA-L5-A4OS-0	No
STK3--COX6C	TCGA-L5-A4OT-0	Yes:2
MAPKAPK5--TRAFD1	TCGA-L5-A4OT-0	Yes:2
LRFN3--FXYD7	TCGA-LN-A49L-0	Yes:12
PUM1--SDC3	TCGA-LN-A49L-0	Yes:2
PTPN12--RHBDD2	TCGA-LN-A49L-0	No
NEDD8--NRL	TCGA-LN-A49L-0	No
C16orf70--DNAAF1	TCGA-LN-A49L-0	Yes:2
BRCC3--FAM50A	TCGA-LN-A49L-0	Yes:7
CAMK1D--ECHDC3	TCGA-LN-A49L-0	No
CHD7--KAT6A	TCGA-LN-A49L-0	Yes:2
N4BP1--ABCC12	TCGA-LN-A49L-0	Yes:3
GALNT11--ABCB8	TCGA-LN-A49L-0	No
NLN--CTNNA1	TCGA-LN-A49M-0	Yes:3
AFF4--SPATA21	TCGA-LN-A49M-0	No
TUBA1C--IGFBP4	TCGA-LN-A49O-0	No
SLC24A3--RIN2	TCGA-LN-A49O-0	Yes:3
CASP8--STRADB	TCGA-LN-A49O-0	Yes:10
KIF16B--CCDC178	TCGA-LN-A49P-0	Yes:1
RNF217--NKAIN2	TCGA-LN-A49R-0	Yes:2
PTPN12--GSAP	TCGA-LN-A49U-0	No
ZC3H3--LY6H	TCGA-LN-A49V-0	Yes:3
DPH6--AQR	TCGA-LN-A49V-0	No
ABI2--PPP1R1C	TCGA-LN-A49V-0	Yes:4
MRPL48--PLEKHB1	TCGA-LN-A49V-0	Yes:10
SH3GLB2--WDR34	TCGA-LN-A49V-0	Yes:1
CLPB--GOLGA8B	TCGA-LN-A49W-0	No
SLTM--ADGRL1	TCGA-LN-A49W-0	No
C16orf59--CCNF	TCGA-LN-A49X-0	Yes:6
BEND3--SNX3	TCGA-LN-A4A2-0	No
CAMKK2--KDM2B	TCGA-LN-A4A2-0	No
ZNF699--PCAT19	TCGA-LN-A4A3-0	No
ALG12--IL17REL	TCGA-LN-A4MQ-0	Yes:5
SEPT2--RHOH	TCGA-LN-A4MQ-0	No
NOMO3--ABCC1	TCGA-LN-A4MQ-0	No
EIF2S1--GPHN	TCGA-LN-A5U5-0	Yes:4
FGFR3--TACC3	TCGA-LN-A5U5-0	No
MYO1B--STAT4	TCGA-BA-4075-0	No
LAMA3--TTC39C	TCGA-BA-4075-0	Yes:1
GRK5--PDZD8	TCGA-BA-4075-0	Yes:1
KIAA1328--SUPT3H	TCGA-BA-4075-0	No
PCCB--EPHB1	TCGA-BA-4075-0	Yes:4
PHACTR2--PLAGL1	TCGA-BA-4076-0	Yes:5
WDR36--NREP	TCGA-BA-4077-0	Yes:5
NSMCE2--PACRG	TCGA-BA-4077-0	Yes:1
IRF6--C1orf21	TCGA-BA-4077-0	No
PDLIM1--SORBS1	TCGA-BA-4077-0	No
SLC2A12--SGK1	TCGA-BA-4078-0	No
PTK7--ANKS1A	TCGA-BA-4078-0	No
ATF6B--CMAHP	TCGA-BA-4078-0	No
ANKS1A--DCDC2	TCGA-BA-4078-0	No
POFUT1--FDFT1	TCGA-BA-4078-0	No
PRKDC--SPIDR	TCGA-BA-4078-0	No
STIM2--TBC1D19	TCGA-BA-5151-0	No
TRIO--PPP2R5E	TCGA-BA-5153-0	Yes:1
ARIH2--TRIO	TCGA-BA-5153-0	Yes:2
TFRC--JUP	TCGA-BA-5557-0	No
GRAMD2--PKM	TCGA-BA-5558-0	Yes:5
SAMD12--SAMHD1	TCGA-BA-5559-0	Yes:1
SAMHD1--YIF1B	TCGA-BA-5559-0	Yes:4
YIF1B--SAMD12	TCGA-BA-5559-0	Yes:6
PAN3--NTRK2	TCGA-BB-4223-0	Yes:1
FAM69A--LRRC8D	TCGA-BB-4223-0	No
OBSCN--CASZ1	TCGA-BB-4223-0	Yes:7
ATP11B--NAALADL2	TCGA-BB-4223-0	Yes:1
PACS2--DIO3OS	TCGA-BB-4224-0	No
NOTCH1--SDCCAG3	TCGA-BB-4224-0	No
ATF7--ATP5G2	TCGA-BB-4224-0	No
KCNQ1--METTL15	TCGA-BB-4225-0	No
SLAIN2--CWH43	TCGA-CN-4725-0	Yes:1
ZNF236--ZNF627	TCGA-CN-4725-0	No
STARD3--OAZ1	TCGA-CN-4730-0	No
SCAF1--FLT3LG	TCGA-CN-4731-0	No
PPP3CC--PIWIL2	TCGA-CN-4731-0	No
WDR82--NT5DC2	TCGA-CN-4731-0	No
SLC3A2--GNG3	TCGA-CN-4731-0	No
RCL1--PLGRKT	TCGA-CN-4733-0	No
EPB41L1--TGM3	TCGA-CN-4733-0	No
TTC7B--PPP2R5C	TCGA-CN-4735-0	No
PSD3--ANO1	TCGA-CN-4735-0	No
MAP3K5--ARFIP1	TCGA-CN-4736-0	No
PRRG4--QSER1	TCGA-CN-4736-0	No
TBC1D12--HELLS	TCGA-CN-4737-0	Yes:1
TLE3--THAP10	TCGA-CN-4738-0	No
TBC1D2--GABBR2	TCGA-CN-4739-0	No
USP25--PCNT	TCGA-CN-4739-0	No
PIP5K1C--MATK	TCGA-CN-4741-0	Yes:3
NCKAP1--PARD3	TCGA-CN-4742-0	No
ELMSAN1--ANO1	TCGA-CN-4742-0	No
KLF7--ALS2	TCGA-CN-4742-0	No
HMGXB3--CAPN1	TCGA-CN-5355-0	Yes:3
SMG1P3--ME1	TCGA-CN-5355-0	No
BOP1--PLEC	TCGA-CN-5355-0	No
SRPK1--SOX2-OT	TCGA-CN-5361-0	No
RNPEP--MICALL1	TCGA-CN-5361-0	No
NSF--STRADA	TCGA-CN-5363-0	No
CD44--TRIM44	TCGA-CN-5363-0	No
PTPN1--P2RX4	TCGA-CN-5364-0	Yes:1
INTS12--CXXC4	TCGA-CN-5364-0	No
ESPN--FBLIM1	TCGA-CN-5366-0	No
FCHSD2--GUCY1A2	TCGA-CN-5367-0	No
MAX--RUNX2	TCGA-CN-5367-0	Yes:2
CEP126--YAP1	TCGA-CN-5367-0	Yes:3
RUNX2--MAX	TCGA-CN-5367-0	Yes:2
ARHGAP42--FAM168A	TCGA-CN-5367-0	No
TNFSF14--GRAMD1A	TCGA-CN-5369-0	No
POLR2B--REST	TCGA-CN-6013-0	No
NFYC--CTPS1	TCGA-CN-6013-0	Yes:3
TNNT3--COL1A1	TCGA-CN-6017-0	No
SMURF1--AZGP1	TCGA-CN-6018-0	No
SMURF1--GJC3	TCGA-CN-6018-0	No
AKAP13--RFX7	TCGA-CQ-6219-0	Yes:4
CTSA--WFDC3	TCGA-CQ-6220-0	Yes:2
SGCD--LCP2	TCGA-CQ-6221-0	No
COL3A1--RPS4X	TCGA-CQ-6221-0	No
SNAPC1--FLJ22447	TCGA-CQ-6223-0	No
PTPRD--CYGB	TCGA-CQ-6224-0	Yes:7
ALG8--FGF19	TCGA-CQ-6224-0	No
EIF2AK4--EPB42	TCGA-CQ-6225-0	Yes:2
DUS1L--CCDC57	TCGA-CQ-6225-0	No
MYO1B--ZNF536	TCGA-CQ-6225-0	No
AP2B1--RAB20	TCGA-CQ-6225-0	No
SYNE2--ITPK1	TCGA-CQ-6229-0	No
NXN--WRAP53	TCGA-CQ-7065-0	No
NOTCH2--SPAG17	TCGA-CQ-7065-0	No
BACH1--DSCR3	TCGA-CQ-7065-0	No
FBXL20--UNC45B	TCGA-CV-5431-0	Yes:10
TGFBRAP1--CCDC146	TCGA-CV-5431-0	No
ERBB2--CTTN	TCGA-CV-5431-0	No
ACAP2--IQCG	TCGA-CV-5970-0	No
HSPB11--ZCCHC11	TCGA-CV-5970-0	Yes:2
MYBPC2--DES	TCGA-CV-5971-0	No
NFYA--TSPO2	TCGA-CV-5973-0	Yes:3
OTUB1--RPS6KA4	TCGA-CV-5973-0	Yes:2
HSPB11--NDC1	TCGA-CV-6441-0	Yes:13
OPA3--EML2	TCGA-CV-6441-0	No
CLNS1A--DCBLD1	TCGA-CV-6933-0	No
MBD5--ACVR2A	TCGA-CV-6938-0	No
ZNF718--PLEKHG4B	TCGA-CV-6939-0	No
NAALADL1--PATL1	TCGA-CV-6939-0	Yes:2
LRP5--HSCB	TCGA-CV-6939-0	No
TTC38--NACAP1	TCGA-CV-6948-0	No
ZNF410--LIN52	TCGA-CV-6948-0	Yes:9
YME1L1--ANKRD26	TCGA-CV-6948-0	No
DGCR8--SGSM1	TCGA-CV-6948-0	No
MKRN2--C12orf75	TCGA-CV-6948-0	No
LHPP--TANGO6	TCGA-CV-6948-0	Yes:3
MRPS6--MYO3A	TCGA-CV-6948-0	No
SLC5A3--MYO3A	TCGA-CV-6948-0	No
ATP10D--GABRB1	TCGA-CV-6948-0	No
AAMDC--SCGB1D1	TCGA-CV-6951-0	No
FHOD3--MOCOS	TCGA-CV-6954-0	Yes:15
TPX2--RALY	TCGA-CV-6959-0	Yes:50
XPR1--TOR3A	TCGA-CV-7091-0	Yes:10
ZC3H3--TOP1MT	TCGA-CV-7238-0	Yes:3
GLIPR2--GALT	TCGA-CV-7238-0	No
KLHL5--SLC16A2	TCGA-CV-7238-0	No
SRRM2--PRSS33	TCGA-CV-7247-0	No
PANX1--HEPHL1	TCGA-CV-7247-0	Yes:1
INIP--C9orf84	TCGA-CV-7247-0	No
C1orf21--LAMC1	TCGA-CV-7263-0	Yes:5
PTPRD--IDO1	TCGA-CV-7407-0	No
TSHZ3--IFNL1	TCGA-CV-7407-0	No
HACL1--METTL6	TCGA-CV-7407-0	No
PPP1R21--GTF2A1L	TCGA-CV-7407-0	No
FNBP1--MFSD14C	TCGA-CV-7407-0	No
CALD1--AKR1B15	TCGA-CV-7407-0	No
CDC42BPA--PRKG1	TCGA-CV-7407-0	No
PIK3R3--ZSWIM5	TCGA-CV-7414-0	Yes:1
ITGA2--NDUFS4	TCGA-CV-7414-0	No
BICD2--ASPN	TCGA-CV-7414-0	No
NFIX--RALGPS1	TCGA-CV-7428-0	Yes:1
TMEM51--KAZN	TCGA-CV-7428-0	Yes:6
SMU1--B4GALT1	TCGA-CV-7428-0	No
GNA13--BMI1	TCGA-CV-7429-0	No
PQLC1--HSBP1L1	TCGA-CV-7434-0	No
OPA1--ATP13A4	TCGA-CV-7434-0	Yes:6
SPRR2G--SPRR2D	TCGA-CX-7085-0	No
NDUFA7--PRKCG	TCGA-D6-6515-0	No
IFT20--VTN	TCGA-D6-6517-0	No
DST--HMGN1	TCGA-D6-6517-0	Yes:3
F3--C11orf80	TCGA-D6-6517-0	No
LAMB3--NAB1	TCGA-D6-6825-0	Yes:2
USP16--CNBD2	TCGA-D6-6825-0	No
VGLL4--CHL1	TCGA-D6-6826-0	Yes:5
RNF130--TBC1D9B	TCGA-D6-6826-0	No
SDK2--CDC42EP4	TCGA-D6-6826-0	Yes:1
RB1--HTR2C	TCGA-D6-6827-0	Yes:2
USPL1--RB1	TCGA-D6-6827-0	Yes:5
ERP44--CHRDL2	TCGA-DQ-5624-0	Yes:5
SLC2A11--LLPH	TCGA-DQ-5624-0	Yes:14
ALG10B--IGFBP6	TCGA-DQ-5624-0	No
ALG10--IGFBP6	TCGA-DQ-5624-0	No
SWAP70--WEE1	TCGA-DQ-5630-0	No
STN1--SH3PXD2A	TCGA-DQ-5630-0	Yes:3
VSTM2L--RPRD1B	TCGA-DQ-5631-0	Yes:2
PWP2--TRAPPC10	TCGA-IQ-7632-0	Yes:21
CPSF6--PTPRB	TCGA-CS-4941-0	Yes:194
PTGDS--CLU	TCGA-CS-4944-0	No
FGFR3--ELAVL3	TCGA-CS-6186-0	Yes:5
LRP1--BCAN	TCGA-CS-6186-0	No
SCAMP2--DBN1	TCGA-CS-6186-0	No
ATRX--ZNF304	TCGA-CS-6290-0	No
MALRD1--PIP4K2A	TCGA-DU-5847-0	Yes:8
EGFR--SEPT14	TCGA-DU-5852-0	No
ADGRL3--GPM6A	TCGA-DU-5854-0	No
PARK2--STRADA	TCGA-DU-5854-0	Yes:11
ABR--MAN2B1	TCGA-DU-6402-0	Yes:2
XRCC6--UBE2D2	TCGA-DU-6402-0	Yes:2
EPB41L2--MYLIP	TCGA-DU-6402-0	No
BACH2--MAP3K7	TCGA-DU-6403-0	No
FRMD4A--OR13A1	TCGA-DU-6403-0	No
GLG1--CFDP1	TCGA-DU-6542-0	No
RYR2--WLS	TCGA-DU-6542-0	No
KDM5B--UAP1	TCGA-DU-6542-0	No
NMNAT2--ATF6	TCGA-DU-6542-0	No
KIF21B--F13B	TCGA-DU-6542-0	Yes:4
TOR1AIP1--FAM20B	TCGA-DU-6542-0	No
TIMM9--FCF1	TCGA-DU-7006-0	Yes:2
BFAR--SPNS1	TCGA-DU-7006-0	Yes:2
SUFU--ZCCHC24	TCGA-DU-7006-0	No
RPS6KA2--MCHR2	TCGA-DU-7006-0	Yes:5
GNA13--NR3C1	TCGA-DU-7006-0	Yes:5
RGS6--NPAS3	TCGA-DU-7006-0	Yes:3
LIFR--PNPLA8	TCGA-DU-7006-0	No
ATXN1--HIGD1B	TCGA-DU-7006-0	No
C14orf37--KIAA0586	TCGA-DU-7006-0	No
BICD1--SOX5	TCGA-DU-7007-0	Yes:2
TMTC1--CASC1	TCGA-DU-7007-0	Yes:4
WNK1--STK38L	TCGA-DU-7007-0	Yes:3
FGD4--CCDC91	TCGA-DU-7007-0	No
FNDC3A--FGF14-IT1	TCGA-DU-7007-0	No
HAUS2--SNAP23	TCGA-DU-7007-0	No
PARP11--ITPR2	TCGA-DU-7007-0	No
CCDC91--TSPAN11	TCGA-DU-7007-0	No
ERC1--PHC1	TCGA-DU-7007-0	No
SOX5--MANSC1	TCGA-DU-7007-0	No
NRXN3--ADCK1	TCGA-DU-7008-0	Yes:2
NFASC--ATP2B2	TCGA-DU-7292-0	No
MED13L--MYBPC1	TCGA-E1-5303-0	Yes:2
PXN--MYBPC1	TCGA-E1-5303-0	Yes:3
ARMC8--CLDN18	TCGA-E1-5303-0	No
MYBPC1--PXN	TCGA-E1-5303-0	Yes:3
KCNC3--ZNF530	TCGA-E1-5305-0	No
SMURF1--GJC3	TCGA-FG-5963-0	No
NCKAP5--DYNC2H1	TCGA-FG-5963-0	No
DTX4--ABTB2	TCGA-FG-5963-0	No
SOX6--PTPRJ	TCGA-FG-5963-0	No
MPPED2--AMOTL1	TCGA-FG-5963-0	No
DMTF1--SEMA3D	TCGA-FG-5963-0	Yes:5
AMOTL1--CCDC88B	TCGA-FG-5963-0	Yes:3
GLI3--TMEM243	TCGA-FG-5963-0	No
TMEM135--GPD1L	TCGA-FG-5963-0	No
CKAP5--TMEM135	TCGA-FG-5963-0	No
GLB1--INSC	TCGA-FG-5963-0	No
FGF12--LAMP3	TCGA-FG-5963-0	No
HARBI1--TNS3	TCGA-FG-5963-0	No
SMURF1--TRIM4	TCGA-FG-5963-0	No
CELF1--BBOX1	TCGA-FG-5963-0	No
UBE2E2--SEMA3A	TCGA-FG-5963-0	No
NFASC--PPP1R12B	TCGA-FG-6688-0	Yes:24
ATF7IP--CCNY	TCGA-FG-6691-0	No
HP1BP3--TMCO4	TCGA-FG-6692-0	Yes:1
NTRK3--LOXL2	TCGA-FG-6692-0	No
NPM1--VIM	TCGA-FG-6692-0	No
FARS2--GCNT2	TCGA-FG-7636-0	Yes:2
HPSE2--CWF19L1	TCGA-FN-7833-0	No
BTBD2--LINGO3	TCGA-HT-7475-0	Yes:3
BOP1--NIPAL2	TCGA-HT-7475-0	Yes:4
ZNF136--NFIX	TCGA-HT-7604-0	No
RANBP9--BLOC1S5	TCGA-HT-7604-0	No
RANBP9--TXNDC5	TCGA-HT-7604-0	No
ATP11A--MCF2L	TCGA-05-4249-0	No
TMTC1--ERGIC2	TCGA-05-4250-0	Yes:2
SMYD3--EDARADD	TCGA-05-4250-0	No
CSNK1E--SPRR3	TCGA-05-4382-0	No
UNC13B--TAF7L	TCGA-05-4382-0	No
COQ6--ACOT4	TCGA-05-4382-0	No
ZNF229--PPP1R13L	TCGA-05-4382-0	Yes:6
UAP1--MDM2	TCGA-05-4382-0	No
ZNF260--SCGB2B2	TCGA-05-4389-0	Yes:1
RAPGEF2--DDX60L	TCGA-05-4389-0	No
ATP6V1E1--BID	TCGA-05-4389-0	Yes:2
PPP3CA--RASGEF1B	TCGA-05-4390-0	No
NPC1--FGD4	TCGA-05-4395-0	Yes:1
ANKRD12--PTPRM	TCGA-05-4395-0	No
PEX14--KIF1B	TCGA-05-4395-0	No
TXNDC11--RORA	TCGA-05-4395-0	No
CLN6--C15orf59	TCGA-05-4395-0	No
RALB--URM1	TCGA-05-4395-0	No
SLC25A13--CHAMP1	TCGA-05-4395-0	No
MYO10--DNAH5	TCGA-05-4396-0	Yes:5
PDXK--LCA5L	TCGA-05-4397-0	No
RASA1--RAPGEF6	TCGA-05-4397-0	Yes:1
STAT4--ACKR3	TCGA-05-4398-0	No
SYPL1--AKR1D1	TCGA-05-4398-0	No
ATP2B4--ERBB4	TCGA-05-4398-0	No
EXOC4--PTAFR	TCGA-05-4398-0	Yes:1
CLPTM1--RPS5	TCGA-05-4398-0	No
FMN1--SNRPN	TCGA-05-4398-0	No
BRWD1--HUNK	TCGA-05-4398-0	Yes:1
CD2AP--NFKBIE	TCGA-05-4402-0	No
LPCAT1--TERT	TCGA-05-4402-0	No
ZNF644--PTGER3	TCGA-05-4402-0	No
IL34--ST3GAL2	TCGA-05-4402-0	Yes:1
PTK2--UTP23	TCGA-05-4402-0	No
VPS41--C7orf72	TCGA-05-4402-0	No
NR2F6--OCEL1	TCGA-05-4402-0	No
SYPL1--AKR1D1	TCGA-05-4403-0	No
COL3A1--VMP1	TCGA-05-4405-0	No
MAPKAPK3--HEMK1	TCGA-05-4405-0	No
GRB10--MAD1L1	TCGA-05-4415-0	Yes:11
ERC1--VWF	TCGA-05-4415-0	No
CCDC91--NTSR1	TCGA-05-4415-0	Yes:2
URGCP--ABCA13	TCGA-05-4415-0	Yes:8
TMEM131--SPATA16	TCGA-05-4417-0	Yes:4
UCKL1--ZBTB46	TCGA-05-4418-0	No
MIDN--ABCA7	TCGA-05-4418-0	No
RIMKLB--A2ML1	TCGA-05-4418-0	No
TACC2--HS1BP3	TCGA-05-4420-0	Yes:2
MUT--SUPT3H	TCGA-05-4420-0	No
TAF3--DNAJC1	TCGA-05-4420-0	Yes:1
HAT1--EXOC6B	TCGA-05-4420-0	No
PTK7--DLK2	TCGA-05-4420-0	No
SNAP29--MAPK1	TCGA-05-4420-0	No
PRSS12--TSPAN5	TCGA-05-4420-0	Yes:1
MAL2--ARFGEF1	TCGA-05-4422-0	Yes:7
ZHX1--RALYL	TCGA-05-4422-0	Yes:15
NDRG1--SNTB1	TCGA-05-4422-0	Yes:4
ATAD2--WDYHV1	TCGA-05-4422-0	Yes:6
EFR3A--CASC21	TCGA-05-4422-0	Yes:1
EXT1--OC90	TCGA-05-4422-0	Yes:2
VASP--NDUFA3	TCGA-05-4422-0	Yes:1
KHDRBS3--EFR3A	TCGA-05-4422-0	Yes:14
ASAP1--RAD51B	TCGA-05-4422-0	Yes:5
FBXO33--CNGB3	TCGA-05-4422-0	Yes:32
MYO10--ST6GALNAC3	TCGA-05-4424-0	Yes:3
SLC34A2--ROS1	TCGA-05-4426-0	No
TICAM1--IL12RB1	TCGA-05-4426-0	No
MICAL3--SLC25A18	TCGA-05-4426-0	No
NIPBL--MYO10	TCGA-05-4426-0	No
CDC37--ELL	TCGA-05-4426-0	No
ANKH--MXD3	TCGA-05-4426-0	No
DNMT1--AP1M1	TCGA-05-4426-0	No
AP1M1--CYP4F11	TCGA-05-4426-0	No
ZMAT5--KIAA1671	TCGA-05-4426-0	No
TLN1--SFTPB	TCGA-05-4426-0	No
CDH1--CDKL3	TCGA-05-4427-0	No
GSE1--NOTCH3	TCGA-05-4427-0	No
SWAP70--WEE1	TCGA-05-4427-0	No
PPP2CA--CDH3	TCGA-05-4427-0	No
SPRED1--TMCO5A	TCGA-05-4427-0	No
ITGB6--CD302	TCGA-05-4427-0	No
SFMBT1--GNL3	TCGA-05-4427-0	No
ASH1L--CCT3	TCGA-05-4427-0	No
NFIC--CRB3	TCGA-05-4427-0	No
RGS3--BSPRY	TCGA-05-4427-0	No
C3orf33--PLCH1	TCGA-05-4427-0	No
KIF27--UBQLN1	TCGA-05-4427-0	No
CDC42BPA--C5	TCGA-05-4427-0	No
HSPG2--NTNG1	TCGA-05-4430-0	No
