Fusion	Sample	WGS_Reads
S100A4--S100A3	TCGA-AR-A256-0	Yes:939
GIGYF2--CHRND	TCGA-AR-A256-0	Yes:95
PGGT1B--KIAA0825	TCGA-AR-A256-0	Yes:1
ZDHHC14--SYNJ2	TCGA-AR-A256-0	Yes:36
SPOPL--SSFA2	TCGA-AR-A256-0	No
STK17B--HECW2	TCGA-AR-A256-0	No
WRAP53--SLC44A2	TCGA-AR-A256-0	Yes:8
EPS15L1--RABGAP1	TCGA-AR-A256-0	Yes:18
SRPK2--PUS7	TCGA-AR-A256-0	No
ILF3--TP53	TCGA-AR-A256-0	No
CA3--MYBL1	TCGA-AR-A256-0	No
HK1--SUPV3L1	TCGA-AR-A256-0	Yes:2
WDPCP--VPS54	TCGA-AR-A256-0	Yes:11
C16orf62--TMC5	TCGA-AR-A256-0	Yes:12
VCL--PLAU	TCGA-AR-A256-0	Yes:3
RNGTT--RRAGD	TCGA-AR-A256-0	No
ITSN2--DNAJC27	TCGA-AR-A256-0	No
IKBKB--FADD	TCGA-AR-A2LK-0	Yes:25
SRGAP2--ELF3	TCGA-AR-A2LK-0	No
TUT1--BSCL2	TCGA-B6-A0I1-0	Yes:10
SCARB1--DHX37	TCGA-B6-A0I1-0	Yes:11
ELF2--NR1I3	TCGA-B6-A0I1-0	No
ELF5--CAT	TCGA-B6-A0I1-0	Yes:2
FRMD8--MAST1	TCGA-B6-A0I1-0	No
TIMM50--IFNL1	TCGA-B6-A0I1-0	No
C11orf80--KDM2A	TCGA-B6-A0I1-0	Yes:15
PVT1--NABP2	TCGA-B6-A0I1-0	No
PVT1--CS	TCGA-B6-A0I1-0	Yes:2
IFFO2--UBR4	TCGA-B6-A0I1-0	No
MGST3--SLAMF7	TCGA-B6-A0I1-0	Yes:24
PRRG2--CCDC155	TCGA-B6-A0I1-0	Yes:12
ATP6V0A1--ATF6	TCGA-B6-A0I1-0	Yes:24
GMDS--METTL24	TCGA-B6-A0I1-0	No
EFCAB13--MYL4	TCGA-B6-A0I1-0	No
WRN--ADAM9	TCGA-B6-A0I1-0	No
CHMP4B--CBFA2T2	TCGA-B6-A0I1-0	Yes:5
XYLB--OXSR1	TCGA-B6-A0I1-0	Yes:8
MRPL11--ST8SIA1	TCGA-B6-A0I2-0	Yes:6
ZNF549--CTU1	TCGA-B6-A0I2-0	No
PPP1R12B--FAM134A	TCGA-B6-A0I2-0	No
ZNF219--HNRNPC	TCGA-B6-A0I6-0	Yes:25
ENG--AK1	TCGA-B6-A0I6-0	Yes:27
CDKAL1--RBM24	TCGA-B6-A0I6-0	Yes:21
PPP1R16A--ADCK5	TCGA-B6-A0I6-0	No
NUDT9--FAM13A	TCGA-B6-A0I6-0	Yes:3
COPZ1--HOXC4	TCGA-B6-A0I6-0	Yes:17
MYH9--NFYC	TCGA-B6-A0IJ-0	No
GGA1--TRIOBP	TCGA-B6-A0IJ-0	Yes:4
TRIB1--NSMCE2	TCGA-B6-A0IJ-0	Yes:10
THTPA--MMP14	TCGA-B6-A0IJ-0	Yes:9
ZNF148--FHAD1	TCGA-B6-A0IJ-0	Yes:12
GLIPR2--RECK	TCGA-B6-A0IJ-0	Yes:13
LTN1--RWDD2B	TCGA-B6-A0IJ-0	No
MGAT3--WWC1	TCGA-B6-A0IJ-0	No
NCOA4--PARGP1	TCGA-B6-A0IQ-0	No
PBX1--CTNNA3	TCGA-B6-A0IQ-0	No
UTRN--ECT2L	TCGA-B6-A0IQ-0	Yes:5
NFIA--LTV1	TCGA-B6-A0IQ-0	No
PEX7--MED23	TCGA-B6-A0IQ-0	No
MAP7--ARG1	TCGA-B6-A0IQ-0	Yes:3
MAP7--CNKSR3	TCGA-B6-A0IQ-0	No
ZNF470--ZNF835	TCGA-B6-A0IQ-0	No
ZNF823--VAV1	TCGA-B6-A0IQ-0	Yes:1
CSAD--ZYG11B	TCGA-B6-A0IQ-0	Yes:2
SYTL3--AIG1	TCGA-B6-A0IQ-0	Yes:1
XPO7--H2AFY2	TCGA-B6-A0IQ-0	No
ANXA2--SMG1	TCGA-B6-A0IQ-0	No
SGPP2--ALG14	TCGA-B6-A0RE-0	Yes:8
CD9--PBXIP1	TCGA-B6-A0RE-0	No
TMEM45B--BARX2	TCGA-B6-A0RE-0	Yes:10
ETFB--LIM2	TCGA-B6-A0RT-0	Yes:2
SCAI--PPP6C	TCGA-B6-A0RT-0	Yes:1
PREP--PLN	TCGA-B6-A0RT-0	No
PITPNA--NXN	TCGA-B6-A0RT-0	Yes:1
RNF19A--SLC41A3	TCGA-B6-A0RT-0	No
SLC25A23--SLC2A9	TCGA-B6-A0RT-0	No
SLTM--UACA	TCGA-B6-A0RT-0	Yes:1
TEAD1--CAP2	TCGA-B6-A0RT-0	Yes:5
HPN--PPP2R5C	TCGA-B6-A0RT-0	Yes:2
PPP2R5C--SCN1B	TCGA-B6-A0RT-0	Yes:1
NEK9--TMED10	TCGA-B6-A0RT-0	Yes:5
KLC1--APOPT1	TCGA-B6-A0RT-0	No
SCCPDH--CNST	TCGA-B6-A0RT-0	No
PITPNM1--CABP2	TCGA-B6-A0RT-0	Yes:2
IARS--NOL8	TCGA-B6-A0RT-0	Yes:1
IFT74--LDLRAD3	TCGA-B6-A0RT-0	No
RAP1GAP2--SGSM2	TCGA-B6-A0RT-0	Yes:3
DEPDC1B--NPBWR1	TCGA-B6-A0RU-0	No
CHD9--RAD51B	TCGA-B6-A0RU-0	Yes:3
COL6A2--PRDX2	TCGA-B6-A0RU-0	No
TMEM63A--LPAR1	TCGA-B6-A0RU-0	Yes:7
ACVR1B--PCBP2	TCGA-B6-A0WX-0	Yes:8
SLC24A3--PLCB4	TCGA-B6-A0WX-0	Yes:18
NPTN--CLUAP1	TCGA-BH-A0AV-0	Yes:2
NSA2--HEXB	TCGA-BH-A0AV-0	Yes:6
PRRC2B--SET	TCGA-BH-A0AV-0	No
SPPL3--CD99L2	TCGA-BH-A0AV-0	Yes:34
CA13--RBKS	TCGA-BH-A0AV-0	Yes:6
ADGRB2--SPOCD1	TCGA-BH-A0AV-0	Yes:9
EFR3A--ASAP1	TCGA-BH-A0AV-0	Yes:1
MYO9A--GRAMD2	TCGA-BH-A0AV-0	Yes:14
LHFPL2--KCNIP1	TCGA-BH-A0B3-0	Yes:3
HSF1--ADAMTS12	TCGA-BH-A0B3-0	Yes:9
NOL11--CARD11	TCGA-BH-A0B3-0	Yes:1
RASA1--VDAC1	TCGA-BH-A0B3-0	Yes:6
GIGYF2--ASB18	TCGA-BH-A0B3-0	Yes:11
NCOA1--PSD2	TCGA-BH-A0B3-0	No
KDM3A--RFX8	TCGA-BH-A0B3-0	No
PIP5K1A--MLLT11	TCGA-BH-A0B9-0	No
AARS--COG4	TCGA-BH-A0B9-0	Yes:6
AMMECR1L--SAP130	TCGA-BH-A0B9-0	Yes:1
YARS--ADM5	TCGA-BH-A0B9-0	Yes:2
CDV3--TMEM108	TCGA-BH-A0B9-0	Yes:7
SENP3--ACADVL	TCGA-BH-A0B9-0	Yes:7
AARS--ST3GAL2	TCGA-BH-A0B9-0	Yes:8
PI4K2A--ZDHHC16	TCGA-BH-A0B9-0	Yes:4
EVA1C--MRAP	TCGA-BH-A0B9-0	No
CLPB--STARD10	TCGA-BH-A0B9-0	No
PYGB--ENTPD6	TCGA-BH-A0B9-0	Yes:6
STUB1--RAB11FIP3	TCGA-BH-A0B9-0	Yes:3
EEF2K--UQCRC2	TCGA-BH-A0B9-0	Yes:2
ARFGAP2--CELF1	TCGA-BH-A0B9-0	Yes:2
C11orf84--RTN3	TCGA-BH-A0B9-0	No
ZNF607--CAPN12	TCGA-BH-A0B9-0	No
RBM38--SPO11	TCGA-BH-A0B9-0	No
HDAC1--KPNA6	TCGA-BH-A0B9-0	Yes:5
RFTN1--DAZL	TCGA-BH-A0B9-0	No
CNNM2--SUFU	TCGA-BH-A0B9-0	Yes:1
TM9SF2--MTUS2	TCGA-BH-A0B9-0	No
EHF--CAT	TCGA-BH-A0B9-0	No
ATN1--LRRC23	TCGA-BH-A0B9-0	No
KIAA1429--CAMK2A	TCGA-BH-A0B9-0	No
UCK2--DHX9	TCGA-BH-A0BW-0	Yes:6
C1orf198--GXYLT2	TCGA-BH-A0BW-0	No
SEPT9--NARF	TCGA-BH-A0DG-0	No
SRP68--LPO	TCGA-BH-A0DG-0	Yes:4
BCAS3--VMP1	TCGA-BH-A0DG-0	Yes:2
USP32--PGS1	TCGA-BH-A0DG-0	Yes:12
PLEKHG4B--MXI1	TCGA-BH-A0DG-0	No
FAM117A--VMP1	TCGA-BH-A0DG-0	Yes:2
BOP1--CYHR1	TCGA-BH-A0E0-0	No
MEGF8--PRR19	TCGA-BH-A0H0-0	Yes:37
PRR19--PPP1R37	TCGA-BH-A0H0-0	Yes:27
GNAI3--CTTNBP2NL	TCGA-BH-A0H0-0	Yes:1
ARFGEF2--CNIH2	TCGA-BH-A0H6-0	No
RAB1B--ARFGEF2	TCGA-BH-A0H6-0	Yes:29
PRKAR1A--ZBTB20	TCGA-BH-A0WA-0	No
UBA3--FRMD4B	TCGA-BH-A0WA-0	Yes:1
HSPD1--GPR1	TCGA-BH-A0WA-0	No
KLF3--SCFD2	TCGA-BH-A0WA-0	No
C11orf49--RTN4	TCGA-BH-A0WA-0	No
COL28A1--MTMR1	TCGA-BH-A0WA-0	No
DCAF7--VMP1	TCGA-BH-A18R-0	Yes:115
LUC7L3--C17orf64	TCGA-BH-A18R-0	Yes:5
SLC35F2--CCDC162P	TCGA-BH-A18R-0	No
GOPC--ABLIM1	TCGA-BH-A18R-0	Yes:14
PPM1D--CCND1	TCGA-BH-A18R-0	Yes:65
BCAS3--RNF169	TCGA-BH-A18R-0	No
PGS1--KIF22	TCGA-BH-A18R-0	Yes:10
YPEL2--PAK1	TCGA-BH-A18R-0	Yes:5
SUZ12P1--ORAOV1	TCGA-BH-A18R-0	No
NF1--CDK5RAP3	TCGA-BH-A18R-0	Yes:13
BCAS3--SHANK2	TCGA-BH-A18R-0	Yes:39
HEATR6--PPME1	TCGA-BH-A18R-0	Yes:11
LRP5--DRAP1	TCGA-BH-A18R-0	No
IQGAP3--SH2D2A	TCGA-BH-A18R-0	Yes:3
GOLGA4--ANO1	TCGA-BH-A18R-0	No
FBXL20--THRSP	TCGA-BH-A18R-0	No
FBXL20--TRIM49B	TCGA-BH-A18R-0	No
WIPF2--USP32	TCGA-BH-A18R-0	Yes:13
ALG8--USP32	TCGA-BH-A18R-0	Yes:10
RAD54L2--ERC2	TCGA-BH-A18U-0	Yes:7
BZW2--CLCN3	TCGA-BH-A18U-0	No
DIS3L2--UBE2E3	TCGA-BH-A18U-0	Yes:7
CLSTN2--CCDC39	TCGA-BH-A18U-0	No
ADK--LRRTM3	TCGA-BH-A18U-0	Yes:6
KDM4B--UBXN6	TCGA-BH-A18U-0	Yes:5
ZZEF1--CCDC144A	TCGA-BH-A18U-0	Yes:4
NOA1--SPINK2	TCGA-BH-A18U-0	No
RHOT1--FGFR1	TCGA-BH-A18U-0	No
MED20--RNF182	TCGA-BH-A18U-0	No
PTBP2--KAZN	TCGA-BH-A1FC-0	Yes:8
RNF11--TMEM61	TCGA-BH-A1FC-0	No
FAF1--NFIA	TCGA-BH-A1FC-0	Yes:9
ST3GAL3--TAL1	TCGA-BH-A1FC-0	Yes:14
CACHD1--CLIC4	TCGA-BH-A1FC-0	Yes:10
ALG14--C1orf194	TCGA-BH-A1FC-0	No
KAZN--ST3GAL3	TCGA-BH-A1FC-0	Yes:16
RALGAPB--RPRD1B	TCGA-BH-A1FC-0	Yes:4
SRPK2--PUS7	TCGA-BH-A1FC-0	No
KLF16--RNF126	TCGA-BH-A1FC-0	Yes:3
ALCAM--EIF2A	TCGA-C8-A12L-0	No
MFSD12--RPL36	TCGA-C8-A12L-0	No
RYBP--TADA3	TCGA-C8-A12L-0	No
MAP2K7--SH3GL1	TCGA-C8-A12L-0	Yes:15
RPL36--MFSD12	TCGA-C8-A12L-0	No
TAF15--MAN1A2	TCGA-C8-A12L-0	Yes:10
KIAA1109--ADGRA3	TCGA-C8-A12L-0	Yes:11
CDC5L--SPATS1	TCGA-C8-A12L-0	Yes:32
LONP1--MAP2K7	TCGA-C8-A12L-0	Yes:15
ESRRG--ADCY10	TCGA-C8-A12L-0	Yes:14
PTGFRN--NOTCH2	TCGA-C8-A12L-0	Yes:22
IGSF3--TBX15	TCGA-C8-A12L-0	No
PRPF18--CACNB2	TCGA-C8-A12L-0	No
PRKDC--DEFB103B	TCGA-C8-A12L-0	No
RALGPS1--MVB12B	TCGA-C8-A12L-0	Yes:1
LRRC8E--MFSD12	TCGA-C8-A12L-0	Yes:16
C9orf3--PTPDC1	TCGA-C8-A12L-0	Yes:11
CHD6--EFCAB11	TCGA-C8-A12L-0	No
FOXK1--SDK1	TCGA-C8-A12L-0	Yes:11
SH3BP4--PGK1	TCGA-C8-A12L-0	No
EFHD1--EIF4E2	TCGA-C8-A12Q-0	Yes:2
GFM1--MLF1	TCGA-C8-A12Q-0	Yes:3
ZNF717--TMEM254	TCGA-C8-A12Q-0	No
EPS15L1--CLNS1A	TCGA-C8-A12Q-0	Yes:6
RPRD2--SHC1	TCGA-C8-A12Q-0	Yes:8
RAD9A--KDM2A	TCGA-C8-A12Q-0	Yes:3
ACTR3B--PTPRN2	TCGA-C8-A12Q-0	Yes:6
BCR--MRVI1	TCGA-C8-A12Q-0	No
SYT12--C11orf80	TCGA-C8-A12Q-0	Yes:1
RAB38--CA10	TCGA-C8-A12Q-0	No
USP39--DNAH6	TCGA-C8-A12Q-0	Yes:1
RNF169--CBX1	TCGA-C8-A12Q-0	Yes:2
PNCK--HCFC1	TCGA-C8-A12Q-0	No
CKS1B--SHC1	TCGA-C8-A12Q-0	No
SHC1--RPRD2	TCGA-C8-A12Q-0	Yes:8
RAD9A--IKZF3	TCGA-C8-A12Q-0	No
MCM9--FAM184A	TCGA-C8-A12Q-0	No
APPL1--SPATA12	TCGA-C8-A12Q-0	No
ACOT7--KLHL21	TCGA-C8-A12Q-0	Yes:4
GALNT18--PPP1R1B	TCGA-C8-A12Q-0	No
CYP4Z2P--TRABD2B	TCGA-C8-A12Q-0	Yes:1
DCAKD--PLCD3	TCGA-C8-A12Q-0	Yes:2
CORO1B--ERBB2	TCGA-C8-A12Q-0	Yes:7
TERF2--COG4	TCGA-C8-A12Q-0	Yes:1
EEF2K--VWA3A	TCGA-C8-A12Q-0	Yes:5
GNAS--RTFDC1	TCGA-C8-A12Q-0	Yes:1
PUM1--NKAIN1	TCGA-C8-A12Q-0	No
CASZ1--SRM	TCGA-C8-A12Q-0	No
DYRK1A--ZBTB46	TCGA-C8-A130-0	Yes:24
DSCR3--MACROD2	TCGA-C8-A130-0	Yes:6
TMCO3--KATNAL2	TCGA-C8-A130-0	Yes:1
C5--RUVBL1	TCGA-C8-A130-0	Yes:12
MSI2--PCTP	TCGA-D8-A27F-0	No
LAMA5--UBN1	TCGA-D8-A27F-0	Yes:17
ELMSAN1--ENTPD5	TCGA-D8-A27F-0	No
SKI--KCNT2	TCGA-D8-A27F-0	Yes:22
UBN1--LAMA5	TCGA-D8-A27F-0	Yes:17
KMT2B--ZBTB32	TCGA-D8-A27H-0	Yes:635
SCAMP2--SLC12A8	TCGA-D8-A27H-0	Yes:17
TARBP1--RBM34	TCGA-D8-A27H-0	Yes:27
COQ4--DNM1	TCGA-D8-A27H-0	Yes:13
IKZF1--LRBA	TCGA-D8-A27H-0	Yes:15
PRCP--RAB30	TCGA-D8-A27H-0	Yes:31
MAML2--CNTN5	TCGA-D8-A27H-0	Yes:35
KCTD20--JARID2	TCGA-D8-A27H-0	Yes:18
NFIX--DAND5	TCGA-D8-A27H-0	Yes:16
ESCO1--ABHD3	TCGA-D8-A27H-0	Yes:23
MYO6--MSR1	TCGA-D8-A27H-0	No
ZBTB20--STON1	TCGA-D8-A27H-0	No
AP2M1--PHF2	TCGA-D8-A27H-0	Yes:16
GPAT3--MRPS18C	TCGA-D8-A27H-0	No
PPP1R21--ZBTB20	TCGA-D8-A27H-0	Yes:18
RANBP10--RRP15	TCGA-E2-A109-0	Yes:24
EVPL--MAP2K6	TCGA-E2-A109-0	Yes:38
NXT1--VPS16	TCGA-E2-A109-0	Yes:7
UVRAG--PAK1	TCGA-E2-A109-0	Yes:12
USP43--ENDOV	TCGA-E2-A109-0	Yes:43
C2CD3--P2RY6	TCGA-E2-A109-0	Yes:29
CENPV--FERMT1	TCGA-E2-A109-0	Yes:38
CES2--GPATCH2	TCGA-E2-A109-0	Yes:12
FERMT1--CDRT4	TCGA-E2-A109-0	No
VPS35--SLC6A2	TCGA-E2-A109-0	No
MAP2K4--DNAH9	TCGA-E2-A109-0	Yes:4
LRRC59--B4GALNT2	TCGA-E2-A109-0	No
BTN3A2--HIST1H2AC	TCGA-E2-A109-0	No
YPEL2--HSPA12B	TCGA-E2-A109-0	Yes:29
HACE1--FBLN1	TCGA-E2-A109-0	No
PPFIA1--FRMD8	TCGA-E2-A109-0	No
EFNA4--C20orf96	TCGA-E2-A109-0	No
ABCC5--NAALADL2	TCGA-E2-A109-0	Yes:1
ARRB1--TPCN2	TCGA-E2-A109-0	No
RAI1--NKX2-2	TCGA-E2-A109-0	No
GNAI3--SARS	TCGA-E2-A14P-0	Yes:5
VEZF1--ANKFN1	TCGA-E2-A14P-0	No
GSK3B--FSTL1	TCGA-E2-A14P-0	No
PIGL--TBC1D26	TCGA-E2-A14P-0	Yes:5
CELSR1--CERK	TCGA-E2-A14P-0	Yes:11
MED24--IKZF3	TCGA-E2-A14P-0	Yes:28
CDC42EP2--CAPN1	TCGA-E2-A14P-0	Yes:3
WDR76--PDIA3	TCGA-E2-A14P-0	Yes:9
TBL1XR1--PIK3CA	TCGA-E2-A14P-0	Yes:17
BCAS3--GH2	TCGA-E2-A14P-0	No
USP13--PIK3CA	TCGA-E2-A14P-0	Yes:7
MYCBP2--RNF219	TCGA-E2-A14P-0	Yes:16
LRP12--TRAPPC9	TCGA-E2-A14X-0	No
PRKACB--ASH2L	TCGA-E2-A14X-0	No
PSMD3--SRCIN1	TCGA-E2-A152-0	No
ATF4--CDK12	TCGA-E2-A152-0	No
CBY1--GTPBP1	TCGA-E2-A152-0	Yes:58
AP5Z1--SGCA	TCGA-E2-A156-0	Yes:20
H2AFY--CNOT6	TCGA-E2-A15E-0	No
SUFU--GBF1	TCGA-E2-A15E-0	Yes:6
PRR12--PRRG2	TCGA-E2-A15E-0	Yes:593
LETM1--POLN	TCGA-E2-A15E-0	Yes:3
ALDOA--COL1A1	TCGA-E2-A15E-0	No
PTPN1--PREX1	TCGA-E2-A15E-0	Yes:1
SYNRG--CSH2	TCGA-E2-A15H-0	Yes:4
CHMP5--VMP1	TCGA-E2-A15H-0	Yes:2
COIL--CDR2L	TCGA-E2-A15H-0	Yes:1
TRAPPC9--COL22A1	TCGA-E2-A15H-0	Yes:5
BPTF--CCDC40	TCGA-E2-A15H-0	No
AKAP1--GGA3	TCGA-E2-A15H-0	Yes:40
CDC6--RNFT1	TCGA-E2-A15H-0	No
AKAP1--C17orf67	TCGA-E2-A15H-0	Yes:9
APTX--GNE	TCGA-E2-A15H-0	Yes:15
MSI2--WIPF2	TCGA-E2-A15H-0	Yes:1
FDFT1--INTS9	TCGA-E2-A15K-0	Yes:28
INTS9--PHYHIP	TCGA-E2-A15K-0	Yes:22
SPATA5--CENPE	TCGA-E2-A15K-0	No
WWP1--CPB2	TCGA-E2-A1LG-0	No
TRAPPC10--BRWD1	TCGA-E2-A1LG-0	Yes:37
DSCR3--IGSF5	TCGA-E2-A1LG-0	No
ARID1B--NKAIN2	TCGA-E2-A1LK-0	No
KIN--ITIH5	TCGA-E2-A1LK-0	Yes:16
CDC42BPA--EPRS	TCGA-E2-A1LK-0	Yes:4
SETDB1--PKP4	TCGA-E2-A1LK-0	Yes:11
ADIPOR2--FOXJ2	TCGA-E2-A1LL-0	Yes:34
LCOR--CPNE8	TCGA-E2-A1LL-0	Yes:18
ABCC9--RASSF8	TCGA-E2-A1LL-0	No
RASSF8--RERGL	TCGA-E2-A1LL-0	No
MPP5--RDH11	TCGA-E2-A1LL-0	Yes:103
SMAD3--MAP2K5	TCGA-E2-A1LL-0	Yes:21
MTF2--FNBP1L	TCGA-E2-A1LL-0	Yes:2
FGD4--ABCC9	TCGA-E2-A1LL-0	Yes:50
TEAD4--C2CD5	TCGA-E2-A1LL-0	No
SEMA3C--CNTNAP2	TCGA-E2-A1LL-0	Yes:3
NAP1L4--RPAP1	TCGA-E2-A1LL-0	No
NF1--RAB11FIP4	TCGA-E2-A1LL-0	Yes:22
C6orf62--KIAA0319	TCGA-E2-A1LL-0	Yes:9
CERS5--SAMD11	TCGA-E2-A1LL-0	Yes:5
DNAJC9--CFAP70	TCGA-E2-A1LL-0	No
RABGAP1--PNPLA7	TCGA-E2-A1LL-0	Yes:12
ANAPC5--KDM2B	TCGA-E2-A1LL-0	Yes:10
ZMYND8--CELF5	TCGA-E2-A1LL-0	No
DDX11--DERA	TCGA-E2-A1LL-0	No
PAPD5--SHANK2	TCGA-EW-A1J5-0	Yes:66
CHODL--ANKRD30BP2	TCGA-EW-A1P8-0	No
GOLPH3L--CHRM3	TCGA-EW-A1P8-0	No
ETV6--YTHDF2	TCGA-EW-A1PB-0	Yes:13
HIST4H4--MGP	TCGA-EW-A1PB-0	No
PSPH--PHKG1	TCGA-EW-A1PB-0	No
PGS1--BIRC5	TCGA-EW-A1PB-0	Yes:1
ZNF385B--SCG5	TCGA-EW-A1PB-0	No
ABR--STAP2	TCGA-EW-A1PB-0	Yes:6
GABRP--KCNIP1	TCGA-EW-A1PB-0	No
GUK1--TPPP	TCGA-EW-A1PB-0	Yes:8
ASMTL--UGT1A1	TCGA-EW-A1PB-0	No
ASMTL--UGT1A10	TCGA-EW-A1PB-0	No
ASMTL--UGT1A3	TCGA-EW-A1PB-0	No
ASMTL--UGT1A4	TCGA-EW-A1PB-0	No
ASMTL--UGT1A5	TCGA-EW-A1PB-0	No
ASMTL--UGT1A6	TCGA-EW-A1PB-0	No
ASMTL--UGT1A7	TCGA-EW-A1PB-0	No
ASMTL--UGT1A8	TCGA-EW-A1PB-0	No
ASMTL--UGT1A9	TCGA-EW-A1PB-0	No
SHROOM3--FIP1L1	TCGA-EW-A1PB-0	No
ZNF345--TRIM21	TCGA-EW-A1PB-0	No
IGF2BP2--NCEH1	TCGA-EW-A1PB-0	Yes:11
EFNA3--PIK3C2G	TCGA-EW-A1PC-0	Yes:13
MITF--MTERF3	TCGA-EW-A1PC-0	No
VAV3--RAB9B	TCGA-EW-A1PC-0	No
BAG4--NEDD8	TCGA-EW-A1PH-0	Yes:17
ATF6--SH2D1B	TCGA-EW-A1PH-0	Yes:22
LTBP4--MYO1B	TCGA-EW-A1PH-0	Yes:22
PLD3--ACTN4	TCGA-EW-A1PH-0	Yes:14
TSTD1--LSM14A	TCGA-EW-A1PH-0	No
PUM1--SDC3	TCGA-EW-A1PH-0	Yes:9
NF2--CLTCL1	TCGA-EW-A1PH-0	Yes:9
RMND5A--CD8A	TCGA-EW-A1PH-0	No
SHROOM3--TRIM28	TCGA-EW-A1PH-0	Yes:1
SPIDR--UBE2V2	TCGA-EW-A1PH-0	Yes:11
ZNF569--PRRC2C	TCGA-EW-A1PH-0	Yes:14
TMEM14C--PAK1IP1	TCGA-EW-A3U0-0	Yes:23
RFX3--GLDC	TCGA-EW-A3U0-0	Yes:8
RRM1--STIM1	TCGA-EW-A3U0-0	Yes:386
MAEA--TMEM71	TCGA-EW-A3U0-0	No
MED25--AP2A1	TCGA-EW-A3U0-0	Yes:11
SLC44A1--RAD23B	TCGA-EW-A3U0-0	Yes:1
HACD3--ANKDD1A	TCGA-EW-A3U0-0	No
SESTD1--ZNF385B	TCGA-EW-A3U0-0	Yes:7
GALNT14--SF3B6	TCGA-EW-A3U0-0	No
SAMD4B--SIPA1L3	TCGA-EW-A3U0-0	Yes:6
TRA2A--HECW1	TCGA-EW-A3U0-0	Yes:2
PVT1--C19orf57	TCGA-EW-A3U0-0	Yes:7
GOLGB1--CCDC58	TCGA-EW-A3U0-0	No
TSTD1--ARHGAP30	TCGA-EW-A3U0-0	No
PRDM11--ACCS	TCGA-EW-A3U0-0	No
RNGTT--MDN1	TCGA-EW-A3U0-0	No
TMEM263--RFX4	TCGA-EW-A3U0-0	No
EPB41L4A--MCC	TCGA-EW-A3U0-0	Yes:10
GALNT16--RAD51B	TCGA-EW-A3U0-0	Yes:3
TBC1D14--EVC	TCGA-EW-A3U0-0	Yes:9
LDB1--PCGF6	TCGA-EW-A3U0-0	No
ABCA1--HDHD3	TCGA-EW-A3U0-0	No
PODXL--PCDH15	TCGA-EW-A3U0-0	Yes:2
PKP1--UBE2T	TCGA-EW-A3U0-0	Yes:19
KHDRBS3--ADI1	TCGA-GI-A2C9-0	Yes:11
ZMIZ1--NSMCE4A	TCGA-GI-A2C9-0	No
SLC25A22--POLR2L	TCGA-GI-A2C9-0	No
ADI1--KHDRBS3	TCGA-GI-A2C9-0	Yes:11
MIATNB--TMEM230	TCGA-GI-A2C9-0	No
MIAT--TMEM230	TCGA-GI-A2C9-0	No
EIF4G3--DDOST	TCGA-GI-A2C9-0	Yes:3
STK26--ZC4H2	TCGA-GI-A2C9-0	Yes:12
TCF12--MGST2	TCGA-GI-A2C9-0	No
CTTN--ST8SIA1	TCGA-GI-A2C9-0	No
CD99L2--ARHGAP36	TCGA-GI-A2C9-0	No
EP300--IPO5	TCGA-GI-A2C9-0	Yes:1
NF2--HSD3B2	TCGA-GI-A2C9-0	No
EMP1--ETV6	TCGA-GI-A2C9-0	No
EHBP1--MDH1	TCGA-GI-A2C9-0	No
SNAPC5--RPL4	TCGA-GI-A2C9-0	Yes:313
GSK3B--MAATS1	TCGA-GI-A2C9-0	No
NAA35--WDR74	TCGA-GI-A2C9-0	No
OSGIN2--DECR1	TCGA-GI-A2C9-0	No
SLC23A2--RASSF2	TCGA-GI-A2C9-0	No
PRKCA--RGS9	TCGA-GI-A2C9-0	No
CUL4A--F7	TCGA-GM-A2DF-0	Yes:33
TUBGCP3--FARP1	TCGA-GM-A2DF-0	Yes:39
WAC--UBAC2	TCGA-GM-A2DF-0	Yes:4
FCHSD2--UQCC3	TCGA-GM-A2DF-0	No
TMBIM4--GRIP1	TCGA-GM-A2DF-0	Yes:21
KDM5C--HSD17B10	TCGA-GM-A2DF-0	No
RNF126--ODF3L2	TCGA-GM-A2DF-0	No
CCNF--MALL	TCGA-GM-A3XL-0	No
TC2N--ATXN3	TCGA-GM-A3XL-0	No
ANKRD11--LINGO1	TCGA-GM-A3XL-0	Yes:10
GUK1--TARBP1	TCGA-GM-A3XL-0	Yes:3
WARS--MSH6	TCGA-GM-A3XL-0	Yes:3
MAPK1--KCNJ4	TCGA-GM-A3XL-0	No
WDR78--LRRC40	TCGA-GM-A3XL-0	Yes:16
JARID2--MDGA1	TCGA-C5-A1BJ-0	No
SIPA1--RHOD	TCGA-C5-A1M8-0	No
FXR1--NAALADL2	TCGA-C5-A1ML-0	No
NAALADL2--EPHB3	TCGA-C5-A1ML-0	Yes:39
MAPK8--ARFIP1	TCGA-C5-A2LT-0	No
SRRD--SNX32	TCGA-C5-A2LT-0	Yes:8
EMC10--ASPDH	TCGA-C5-A2LV-0	No
BIRC2--TMEM123	TCGA-DS-A0VL-0	Yes:225
USP25--CYYR1	TCGA-DS-A0VL-0	Yes:7
UBE2D2--C9orf3	TCGA-DS-A0VL-0	No
ECT2--EGFEM1P	TCGA-EK-A2R9-0	Yes:860
EIF5A2--PRKCI	TCGA-EK-A2R9-0	Yes:75
MACF1--AKIRIN1	TCGA-EK-A2RL-0	Yes:23
